Image Path,Label,Image Size
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217892v5.jpeg4362251173331.png,Spalling,1173x331
BiNet_Dataset/test/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217548v1.jpeg2756330112.png,Spalling,330x112
BiNet_Dataset/test/Spalling/MS0218201710161336.jpg1028479238.png,Spalling,479x238
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217892v2.jpeg702519418210.png,Spalling,418x210
BiNet_Dataset/test/Spalling/MS0177201710181291.jpg961910359140.png,Spalling,359x140
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217627v0.jpeg307345293750.png,Spalling,293x750
BiNet_Dataset/test/Spalling/VA0284201706271381.jpg979665668178.png,Spalling,668x178
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217892v5.jpeg1172712141287.png,Spalling,141x287
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217813v0.jpeg312587795335.png,Spalling,795x335
BiNet_Dataset/test/Spalling/VA_3.0_1.0_1.0_3.0_9.0_3217722v0.jpeg1309871334197.png,Spalling,334x197
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217668v0.jpeg721648728271.png,Spalling,728x271
BiNet_Dataset/test/Spalling/MS0226201711031340.jpg1421725239458.png,Spalling,239x458
BiNet_Dataset/test/Spalling/VA_3.0_0.4_0.8_1.0_0.96_3217808v0.jpeg491678431251.png,Spalling,843x1251
BiNet_Dataset/test/Spalling/VA_3.0_0.8_0.8_1.0_1.92_3217428v0.jpeg41327517599.png,Spalling,517x599
